User ID,Name,Role,Email,Password,Address,Phone Number,IC Number,Birth Date,Image,Status,Check In Streak,Reward Points,Last Check-In Date,Preferences,Skills,Location,Auto Reply Message,Business Type
VL00001,Hannah Cardenas,volunteer,ashleyharris@example.com,%1NffrYk35,"96942 Jeremy Unions Apt. 129 Aaronside, VA 38440",(316)655-7914,982279865280,1999-10-24,https://via.placeholder.com/150/0000FF,active,6,374,2024-05-02,preference_Education,skills_Leadership;skills_Communication;skills_Marketing;skills_Fundraising,location_Ipoh;location_Alor Setar;location_Kota Kinabalu,,
VL00002,Adam Davis,volunteer,bedwards@example.com,97ZdXxRY(Y,"64481 Brandi Trail Apt. 956 East Amandachester, MO 97596",419-514-3560x53708,602340242154,1965-10-21,https://via.placeholder.com/150/0000FF,active,7,58,2024-11-03,preference_Sports;preference_Education;preference_Art,skills_Technical Support,location_Malacca,,
VL00003,Maria Foley,volunteer,sheagina@example.com,B#3$WTIdHW,"6396 Mckinney Plain Port Lisaside, MP 60703",001-798-343-9717x1351,422539967113,1965-02-04,https://via.placeholder.com/150/0000FF,active,2,403,2024-06-06,preference_Volunteer;preference_Art;preference_Community Service,skills_Teaching;skills_Cooking;skills_Fundraising,location_Kuching;location_Sandakan,,
VL00004,Angela Rodriguez,volunteer,crystal62@example.net,k2&MKr_b$A,"41215 Brown Canyon Lake Kevin, VA 02860",255-979-7018x8570,133016666354,1966-10-24,https://via.placeholder.com/150/0000FF,active,0,309,2024-07-31,preference_Education;preference_Art,skills_Fundraising;skills_Marketing;skills_Cooking,location_George Town,,
VL00005,Stephen Garcia,volunteer,jeremy72@example.org,B45UQgBS&Q,Unit 7726 Box 8006 DPO AA 79240,+1-642-976-4808,094258336241,1962-01-06,https://via.placeholder.com/150/0000FF,active,9,348,2024-06-15,preference_Education;preference_Sports,skills_Event Management,location_Johor Bahru;location_Malacca;location_George Town,,
VL00006,Amber Cox,volunteer,pjones@example.net,u^p@7Cy@AU,Unit 3146 Box 5655 DPO AP 85484,+1-715-815-9877,290514493046,1967-11-25,https://via.placeholder.com/150/0000FF,active,6,463,2024-07-11,preference_Volunteer;preference_Health,skills_First Aid,location_George Town;location_Johor Bahru,,
VL00007,Heather Hill,volunteer,xknight@example.com,*1+Moz$ov#,"1782 Denise Lake Lake Ashley, CA 62300",001-707-262-5129x804,366951139894,1974-05-05,https://via.placeholder.com/150/0000FF,active,4,52,2024-09-30,preference_Volunteer;preference_Art;preference_Community Service,skills_Leadership;skills_Teaching,location_George Town,,
VL00008,Lindsay Lambert,volunteer,scottreynolds@example.net,Z!4cJzYK3e,"32107 Jonathan Fork Suite 905 Garyland, CA 50767",2086732509,709271175104,2000-01-04,https://via.placeholder.com/150/0000FF,active,5,115,2024-06-02,preference_Health;preference_Environment;preference_Volunteer,skills_Teaching;skills_Communication;skills_Fundraising;skills_First Aid,location_Kuala Lumpur,,
VL00009,Katherine Cox,volunteer,vwarner@example.com,(8Y8p8Imv^,"8724 Wells Manor Apt. 986 Aguirrechester, VA 91356",802-862-8994,557965959918,1959-01-18,https://via.placeholder.com/150/0000FF,active,0,443,2024-10-09,preference_Environment;preference_Community Service,skills_Event Management;skills_Fundraising;skills_Technical Support,location_George Town;location_Kuala Lumpur;location_Malacca,,
VL00010,Mark Dawson,volunteer,matthewirwin@example.net,2W5rVdJB*Y,"953 Cynthia Lights Marymouth, MP 92291",493-584-4192x713,962744580044,2002-10-11,https://via.placeholder.com/150/0000FF,active,3,178,2024-08-01,preference_Sports;preference_Volunteer,skills_Technical Support;skills_Communication;skills_First Aid,location_Ipoh;location_Sandakan;location_Malacca,,
